,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
428,29.0,4.0,32.0,18.0,91.0,46.0,50.5,18.0,13.0,72.2,21800137,11.0,22.0,7.0,117.0,48.0,22.0,15.0,7.0,1610612753,43.0,32.0,12.0,37.5,8.0
429,25.0,5.0,33.0,1.0,88.0,38.0,43.2,25.0,22.0,88.0,21800137,10.0,21.0,-7.0,110.0,22.0,11.0,18.0,3.0,1610612759,43.0,35.0,12.0,34.3,11.0
430,19.0,3.0,21.0,19.0,76.0,36.0,47.4,29.0,21.0,72.4,21800136,9.0,21.0,-2.0,100.0,54.0,33.0,13.0,13.0,1610612763,30.0,23.0,7.0,30.4,13.0
431,25.0,3.0,32.0,3.0,64.0,33.0,51.6,26.0,22.0,84.6,21800136,5.0,27.0,2.0,102.0,26.0,16.0,9.0,7.0,1610612756,37.0,32.0,14.0,43.8,24.0
432,18.0,4.0,25.0,14.0,93.0,29.0,31.2,21.0,16.0,76.2,21800138,13.0,21.0,-30.0,81.0,40.0,13.0,13.0,9.0,1610612750,38.0,30.0,7.0,23.3,11.0
433,15.0,1.0,49.0,13.0,86.0,38.0,44.2,32.0,28.0,87.5,21800138,17.0,20.0,30.0,111.0,52.0,10.0,22.0,7.0,1610612757,66.0,28.0,7.0,25.0,16.0
434,32.0,4.0,36.0,24.0,98.0,49.0,50.0,14.0,13.0,92.9,21800139,13.0,24.0,14.0,121.0,70.0,22.0,16.0,9.0,1610612761,49.0,35.0,10.0,28.6,12.0
435,25.0,4.0,32.0,20.0,85.0,39.0,45.9,29.0,23.0,79.3,21800139,6.0,18.0,-14.0,107.0,52.0,22.0,6.0,6.0,1610612747,38.0,24.0,6.0,25.0,16.0
436,24.0,8.0,41.0,15.0,98.0,44.0,44.9,31.0,20.0,64.5,21800140,9.0,26.0,5.0,120.0,52.0,20.0,12.0,10.0,1610612748,50.0,31.0,12.0,38.7,17.0
437,27.0,3.0,39.0,10.0,105.0,43.0,41.0,28.0,18.0,64.3,21800140,21.0,30.0,-5.0,115.0,48.0,13.0,25.0,8.0,1610612765,60.0,35.0,11.0,31.4,19.0
438,23.0,6.0,34.0,8.0,76.0,34.0,44.7,16.0,15.0,93.8,21800141,5.0,24.0,4.0,98.0,34.0,14.0,2.0,9.0,1610612745,39.0,47.0,15.0,31.9,16.0
439,17.0,3.0,32.0,8.0,75.0,33.0,44.0,30.0,20.0,66.7,21800141,7.0,15.0,-4.0,94.0,42.0,18.0,15.0,8.0,1610612754,39.0,28.0,8.0,28.6,15.0
440,20.0,2.0,34.0,11.0,80.0,41.0,51.2,12.0,8.0,66.7,21800142,8.0,17.0,-2.0,100.0,44.0,12.0,10.0,8.0,1610612739,42.0,23.0,10.0,43.5,18.0
441,22.0,5.0,30.0,21.0,87.0,39.0,44.8,15.0,13.0,86.7,21800142,10.0,16.0,2.0,102.0,36.0,17.0,17.0,11.0,1610612753,40.0,34.0,11.0,32.4,15.0
442,15.0,9.0,37.0,4.0,95.0,43.0,45.3,30.0,22.0,73.3,21800143,11.0,22.0,1.0,116.0,64.0,17.0,9.0,9.0,1610612741,48.0,30.0,8.0,26.7,19.0
443,20.0,6.0,41.0,11.0,106.0,41.0,38.7,29.0,26.0,89.7,21800143,21.0,27.0,-1.0,115.0,56.0,18.0,11.0,7.0,1610612752,62.0,26.0,7.0,26.9,17.0
444,27.0,5.0,34.0,9.0,84.0,41.0,48.8,30.0,25.0,83.3,21800144,11.0,26.0,-6.0,116.0,54.0,12.0,11.0,8.0,1610612740,45.0,29.0,9.0,31.0,20.0
445,26.0,3.0,32.0,18.0,93.0,45.0,48.4,31.0,22.0,71.0,21800144,9.0,23.0,6.0,122.0,64.0,28.0,12.0,15.0,1610612760,41.0,27.0,10.0,37.0,12.0
446,22.0,9.0,33.0,13.0,87.0,44.0,50.6,12.0,10.0,83.3,21800145,7.0,21.0,-8.0,107.0,50.0,17.0,13.0,9.0,1610612738,40.0,31.0,9.0,29.0,12.0
447,25.0,4.0,32.0,9.0,90.0,41.0,45.6,28.0,20.0,71.4,21800145,15.0,14.0,8.0,115.0,42.0,15.0,14.0,5.0,1610612743,47.0,34.0,13.0,38.2,13.0
448,21.0,3.0,36.0,22.0,86.0,49.0,57.0,14.0,13.0,92.9,21800146,7.0,28.0,13.0,124.0,58.0,20.0,8.0,9.0,1610612761,43.0,33.0,13.0,39.4,14.0
449,29.0,4.0,28.0,17.0,86.0,38.0,44.2,41.0,27.0,65.9,21800146,12.0,19.0,-13.0,111.0,56.0,19.0,20.0,10.0,1610612762,40.0,31.0,8.0,25.8,12.0
450,31.0,8.0,26.0,13.0,83.0,38.0,45.8,21.0,16.0,76.2,21800147,4.0,19.0,-16.0,101.0,50.0,23.0,6.0,8.0,1610612763,30.0,27.0,9.0,33.3,10.0
451,29.0,4.0,38.0,15.0,81.0,41.0,50.6,23.0,22.0,95.7,21800147,8.0,25.0,16.0,117.0,36.0,11.0,10.0,4.0,1610612744,46.0,24.0,13.0,54.2,13.0
452,20.0,8.0,30.0,21.0,85.0,40.0,47.1,30.0,24.0,80.0,21800148,8.0,23.0,-11.0,109.0,58.0,15.0,21.0,9.0,1610612750,38.0,21.0,5.0,23.8,11.0
453,30.0,4.0,30.0,5.0,88.0,43.0,48.9,22.0,20.0,90.9,21800148,13.0,27.0,11.0,120.0,48.0,11.0,11.0,5.0,1610612746,43.0,31.0,14.0,45.2,12.0
454,22.0,9.0,30.0,10.0,85.0,41.0,48.2,18.0,14.0,77.8,21800149,7.0,18.0,-11.0,102.0,56.0,25.0,4.0,13.0,1610612737,37.0,30.0,6.0,20.0,22.0
455,27.0,4.0,35.0,5.0,92.0,45.0,48.9,18.0,10.0,55.6,21800149,8.0,16.0,11.0,113.0,56.0,31.0,18.0,9.0,1610612766,43.0,31.0,13.0,41.9,21.0
456,27.0,6.0,27.0,16.0,87.0,37.0,42.5,20.0,15.0,75.0,21800150,5.0,24.0,-19.0,100.0,34.0,23.0,9.0,8.0,1610612764,32.0,35.0,11.0,31.4,10.0
457,25.0,6.0,40.0,17.0,82.0,39.0,47.6,27.0,26.0,96.3,21800150,10.0,22.0,19.0,119.0,38.0,14.0,9.0,4.0,1610612742,50.0,34.0,15.0,44.1,17.0
458,22.0,5.0,39.0,21.0,92.0,41.0,44.6,19.0,13.0,68.4,21800151,13.0,22.0,22.0,104.0,54.0,21.0,14.0,9.0,1610612751,52.0,36.0,9.0,25.0,10.0
459,16.0,3.0,40.0,10.0,81.0,28.0,34.6,20.0,17.0,85.0,21800151,9.0,20.0,-22.0,82.0,30.0,9.0,11.0,4.0,1610612756,49.0,25.0,9.0,36.0,20.0
460,26.0,1.0,30.0,14.0,92.0,40.0,43.5,8.0,7.0,87.5,21800152,12.0,16.0,-15.0,103.0,46.0,12.0,9.0,2.0,1610612749,42.0,42.0,16.0,38.1,11.0
461,23.0,3.0,40.0,7.0,91.0,48.0,52.7,8.0,5.0,62.5,21800152,11.0,17.0,15.0,118.0,30.0,15.0,11.0,7.0,1610612757,51.0,43.0,17.0,39.5,12.0
462,10.0,9.0,37.0,12.0,84.0,35.0,41.7,26.0,18.0,69.2,21800153,7.0,23.0,9.0,95.0,46.0,21.0,11.0,13.0,1610612760,44.0,27.0,7.0,25.9,12.0
463,17.0,4.0,39.0,13.0,89.0,33.0,37.1,13.0,11.0,84.6,21800153,12.0,26.0,-9.0,86.0,42.0,14.0,11.0,3.0,1610612739,51.0,31.0,9.0,29.0,19.0
464,21.0,1.0,37.0,22.0,90.0,37.0,41.1,20.0,18.0,90.0,21800154,13.0,15.0,7.0,103.0,50.0,30.0,14.0,13.0,1610612765,50.0,37.0,11.0,29.7,19.0
465,28.0,8.0,34.0,13.0,87.0,40.0,46.0,9.0,7.0,77.8,21800154,6.0,19.0,-7.0,96.0,48.0,15.0,11.0,10.0,1610612753,40.0,27.0,9.0,33.3,20.0
466,15.0,7.0,37.0,12.0,77.0,34.0,44.2,47.0,33.0,70.2,21800155,11.0,30.0,5.0,112.0,28.0,24.0,27.0,8.0,1610612752,48.0,30.0,11.0,36.7,16.0
467,26.0,9.0,30.0,14.0,92.0,37.0,40.2,29.0,22.0,75.9,21800155,15.0,30.0,-5.0,107.0,52.0,22.0,23.0,5.0,1610612737,45.0,38.0,11.0,28.9,17.0
468,19.0,5.0,37.0,11.0,94.0,31.0,33.0,14.0,13.0,92.9,21800156,12.0,19.0,-7.0,88.0,24.0,14.0,16.0,8.0,1610612759,49.0,32.0,13.0,40.6,12.0
469,21.0,11.0,46.0,5.0,93.0,36.0,38.7,18.0,13.0,72.2,21800156,14.0,17.0,7.0,95.0,46.0,17.0,10.0,8.0,1610612748,60.0,32.0,10.0,31.2,13.0
470,24.0,8.0,38.0,19.0,79.0,36.0,45.6,22.0,18.0,81.8,21800157,5.0,18.0,6.0,100.0,46.0,21.0,4.0,7.0,1610612755,43.0,32.0,10.0,31.2,16.0
471,19.0,6.0,33.0,14.0,94.0,37.0,39.4,17.0,12.0,70.6,21800157,8.0,21.0,-6.0,94.0,46.0,22.0,9.0,9.0,1610612754,41.0,31.0,8.0,25.8,9.0
472,19.0,3.0,28.0,17.0,82.0,32.0,39.0,19.0,15.0,78.9,21800158,13.0,22.0,-2.0,87.0,42.0,22.0,15.0,9.0,1610612743,41.0,32.0,8.0,25.0,16.0
473,19.0,7.0,28.0,10.0,70.0,30.0,42.9,25.0,21.0,84.0,21800158,8.0,22.0,2.0,89.0,42.0,23.0,9.0,7.0,1610612763,36.0,21.0,8.0,38.1,17.0
474,18.0,7.0,39.0,16.0,96.0,38.0,39.6,17.0,13.0,76.5,21800159,7.0,16.0,-9.0,98.0,42.0,9.0,9.0,9.0,1610612741,46.0,31.0,9.0,29.0,11.0
475,32.0,10.0,44.0,13.0,94.0,42.0,44.7,17.0,12.0,70.6,21800159,11.0,18.0,9.0,107.0,50.0,16.0,11.0,5.0,1610612740,55.0,30.0,11.0,36.7,15.0
476,14.0,4.0,37.0,8.0,73.0,29.0,39.7,40.0,36.0,90.0,21800160,12.0,27.0,-15.0,102.0,30.0,11.0,18.0,3.0,1610612742,49.0,24.0,8.0,33.3,24.0
477,31.0,10.0,27.0,5.0,89.0,43.0,48.3,26.0,18.0,69.2,21800160,8.0,32.0,15.0,117.0,50.0,31.0,8.0,12.0,1610612762,35.0,37.0,13.0,35.1,11.0
478,17.0,4.0,40.0,14.0,89.0,41.0,46.1,23.0,21.0,91.3,21800161,13.0,20.0,9.0,114.0,48.0,19.0,16.0,10.0,1610612761,53.0,36.0,11.0,30.6,20.0
479,27.0,5.0,25.0,21.0,88.0,42.0,47.7,18.0,13.0,72.2,21800161,6.0,26.0,-9.0,105.0,50.0,15.0,8.0,10.0,1610612758,31.0,23.0,8.0,34.8,15.0
480,22.0,5.0,29.0,13.0,91.0,41.0,45.1,9.0,8.0,88.9,21800162,11.0,17.0,-4.0,110.0,34.0,22.0,14.0,10.0,1610612750,40.0,40.0,20.0,50.0,15.0
481,32.0,4.0,35.0,24.0,91.0,44.0,48.4,14.0,11.0,78.6,21800162,12.0,14.0,4.0,114.0,46.0,21.0,14.0,6.0,1610612747,47.0,34.0,15.0,44.1,16.0
482,16.0,3.0,27.0,11.0,82.0,31.0,37.8,10.0,7.0,70.0,21800163,12.0,26.0,-18.0,80.0,38.0,19.0,19.0,9.0,1610612745,39.0,42.0,11.0,26.2,16.0
483,18.0,4.0,39.0,7.0,81.0,36.0,44.4,24.0,17.0,70.8,21800163,13.0,16.0,18.0,98.0,42.0,16.0,18.0,10.0,1610612760,52.0,37.0,9.0,24.3,14.0
484,21.0,6.0,39.0,16.0,97.0,39.0,40.2,31.0,24.0,77.4,21800164,17.0,18.0,7.0,116.0,46.0,17.0,17.0,6.0,1610612738,56.0,37.0,14.0,37.8,16.0
485,25.0,6.0,38.0,11.0,93.0,41.0,44.1,19.0,16.0,84.2,21800164,4.0,23.0,-7.0,109.0,44.0,17.0,8.0,10.0,1610612756,42.0,35.0,11.0,31.4,15.0
486,19.0,10.0,34.0,6.0,89.0,41.0,46.1,20.0,15.0,75.0,21800165,7.0,22.0,-11.0,105.0,54.0,7.0,10.0,2.0,1610612746,41.0,23.0,8.0,34.8,7.0
487,18.0,8.0,39.0,11.0,97.0,40.0,41.2,28.0,26.0,92.9,21800165,14.0,20.0,11.0,116.0,44.0,9.0,20.0,4.0,1610612757,53.0,26.0,10.0,38.5,6.0
488,33.0,7.0,33.0,20.0,101.0,52.0,51.5,27.0,21.0,77.8,21800166,13.0,23.0,23.0,134.0,84.0,23.0,20.0,11.0,1610612749,46.0,35.0,9.0,25.7,12.0
489,31.0,6.0,30.0,4.0,87.0,42.0,48.3,22.0,17.0,77.3,21800166,8.0,22.0,-23.0,111.0,34.0,6.0,12.0,5.0,1610612744,38.0,28.0,10.0,35.7,18.0
490,24.0,3.0,29.0,18.0,82.0,42.0,51.2,19.0,13.0,68.4,21800167,6.0,18.0,-9.0,108.0,52.0,18.0,10.0,8.0,1610612764,35.0,27.0,11.0,40.7,18.0
491,26.0,6.0,31.0,10.0,86.0,44.0,51.2,19.0,16.0,84.2,21800167,10.0,18.0,9.0,117.0,40.0,29.0,16.0,8.0,1610612753,41.0,31.0,13.0,41.9,15.0
492,25.0,5.0,35.0,16.0,110.0,43.0,39.1,40.0,30.0,75.0,21800168,14.0,33.0,-1.0,132.0,38.0,31.0,19.0,10.0,1610612766,49.0,40.0,16.0,40.0,4.0
493,33.0,15.0,46.0,28.0,94.0,45.0,47.9,41.0,31.0,75.6,21800168,13.0,33.0,1.0,133.0,50.0,7.0,22.0,3.0,1610612755,59.0,37.0,12.0,32.4,16.0
494,30.0,6.0,34.0,24.0,97.0,46.0,47.4,19.0,12.0,63.2,21800169,10.0,31.0,15.0,124.0,40.0,23.0,11.0,10.0,1610612765,44.0,47.0,20.0,42.6,10.0
495,17.0,2.0,44.0,16.0,79.0,36.0,45.6,40.0,30.0,75.0,21800169,9.0,21.0,-15.0,109.0,48.0,10.0,13.0,6.0,1610612737,53.0,28.0,7.0,25.0,16.0
496,20.0,5.0,33.0,15.0,79.0,43.0,54.4,29.0,17.0,58.6,21800170,6.0,26.0,8.0,110.0,50.0,29.0,12.0,10.0,1610612754,39.0,20.0,7.0,35.0,18.0
497,27.0,6.0,29.0,13.0,80.0,36.0,45.0,27.0,16.0,59.3,21800170,9.0,27.0,-8.0,102.0,42.0,15.0,8.0,6.0,1610612748,38.0,27.0,14.0,51.9,23.0
498,21.0,9.0,30.0,10.0,88.0,36.0,40.9,42.0,28.0,66.7,21800171,12.0,24.0,2.0,112.0,48.0,9.0,12.0,7.0,1610612751,42.0,33.0,12.0,36.4,8.0
499,20.0,5.0,39.0,4.0,87.0,40.0,46.0,34.0,25.0,73.5,21800171,15.0,28.0,-2.0,110.0,54.0,15.0,23.0,3.0,1610612743,54.0,18.0,5.0,27.8,12.0
500,31.0,3.0,23.0,11.0,88.0,39.0,44.3,22.0,20.0,90.9,21800172,5.0,20.0,-8.0,115.0,38.0,28.0,8.0,11.0,1610612738,28.0,43.0,17.0,39.5,8.0
501,29.0,4.0,37.0,4.0,77.0,43.0,55.8,30.0,24.0,80.0,21800172,8.0,21.0,8.0,123.0,50.0,10.0,11.0,4.0,1610612762,45.0,34.0,13.0,38.2,16.0
502,20.0,1.0,37.0,23.0,94.0,39.0,41.5,31.0,25.0,80.6,21800173,15.0,23.0,-11.0,110.0,54.0,13.0,13.0,6.0,1610612750,52.0,25.0,7.0,28.0,17.0
503,25.0,6.0,37.0,38.0,95.0,43.0,45.3,29.0,23.0,79.3,21800173,12.0,29.0,11.0,121.0,52.0,23.0,13.0,7.0,1610612758,49.0,32.0,12.0,37.5,12.0
504,18.0,6.0,31.0,13.0,96.0,44.0,45.8,22.0,18.0,81.8,21800174,16.0,26.0,-16.0,112.0,58.0,17.0,22.0,12.0,1610612752,47.0,22.0,6.0,27.3,14.0
505,24.0,4.0,34.0,17.0,79.0,42.0,53.2,40.0,30.0,75.0,21800174,12.0,20.0,16.0,128.0,48.0,21.0,22.0,8.0,1610612761,46.0,35.0,14.0,40.0,15.0
506,31.0,8.0,37.0,11.0,105.0,47.0,44.8,23.0,16.0,69.6,21800175,15.0,26.0,-2.0,126.0,56.0,23.0,18.0,11.0,1610612749,52.0,46.0,16.0,34.8,17.0
507,26.0,6.0,44.0,7.0,99.0,46.0,46.5,27.0,22.0,81.5,21800175,10.0,19.0,2.0,128.0,56.0,13.0,14.0,6.0,1610612746,54.0,34.0,14.0,41.2,17.0
508,16.0,7.0,27.0,5.0,86.0,35.0,40.7,20.0,19.0,95.0,21800176,10.0,27.0,-20.0,99.0,46.0,17.0,13.0,10.0,1610612756,37.0,36.0,10.0,27.8,14.0
509,28.0,7.0,38.0,14.0,86.0,42.0,48.8,29.0,24.0,82.8,21800176,16.0,18.0,20.0,119.0,56.0,25.0,26.0,7.0,1610612740,54.0,25.0,11.0,44.0,18.0
510,14.0,5.0,31.0,4.0,83.0,40.0,48.2,38.0,28.0,73.7,21800177,17.0,25.0,6.0,116.0,54.0,28.0,22.0,8.0,1610612764,48.0,22.0,8.0,36.4,15.0
511,25.0,5.0,24.0,5.0,88.0,39.0,44.3,26.0,20.0,76.9,21800177,14.0,31.0,-6.0,110.0,48.0,24.0,22.0,5.0,1610612748,38.0,33.0,12.0,36.4,19.0
512,15.0,6.0,38.0,14.0,91.0,39.0,42.9,18.0,12.0,66.7,21800178,15.0,17.0,-1.0,98.0,46.0,13.0,16.0,5.0,1610612739,53.0,21.0,8.0,38.1,12.0
513,20.0,5.0,33.0,15.0,82.0,39.0,47.6,21.0,14.0,66.7,21800178,5.0,19.0,1.0,99.0,52.0,19.0,7.0,7.0,1610612741,38.0,18.0,7.0,38.9,11.0
514,27.0,6.0,40.0,20.0,85.0,44.0,51.8,16.0,10.0,62.5,21800179,8.0,20.0,-6.0,106.0,60.0,16.0,6.0,10.0,1610612755,48.0,31.0,8.0,25.8,23.0
515,16.0,3.0,30.0,14.0,103.0,45.0,43.7,15.0,11.0,73.3,21800179,15.0,18.0,6.0,112.0,56.0,25.0,17.0,9.0,1610612763,45.0,30.0,11.0,36.7,11.0
516,11.0,5.0,34.0,12.0,90.0,30.0,33.3,29.0,20.0,69.0,21800180,15.0,24.0,-7.0,89.0,42.0,20.0,12.0,10.0,1610612745,49.0,41.0,9.0,22.0,8.0
517,17.0,5.0,38.0,9.0,74.0,33.0,44.6,27.0,20.0,74.1,21800180,8.0,20.0,7.0,96.0,32.0,8.0,9.0,3.0,1610612759,46.0,20.0,10.0,50.0,15.0
518,20.0,2.0,29.0,12.0,77.0,36.0,46.8,29.0,21.0,72.4,21800182,12.0,22.0,-16.0,100.0,52.0,12.0,13.0,7.0,1610612751,41.0,24.0,7.0,29.2,14.0
519,27.0,7.0,30.0,10.0,83.0,46.0,55.4,21.0,17.0,81.0,21800182,6.0,24.0,16.0,116.0,32.0,23.0,11.0,9.0,1610612744,36.0,16.0,7.0,43.8,10.0
520,17.0,2.0,27.0,15.0,97.0,38.0,39.2,18.0,11.0,61.1,21800181,26.0,19.0,-15.0,96.0,48.0,14.0,24.0,9.0,1610612760,53.0,34.0,9.0,26.5,16.0
521,31.0,5.0,34.0,11.0,77.0,43.0,55.8,17.0,11.0,64.7,21800181,4.0,23.0,15.0,111.0,52.0,10.0,6.0,9.0,1610612742,38.0,29.0,14.0,48.3,16.0
522,23.0,3.0,42.0,17.0,99.0,41.0,41.4,17.0,7.0,41.2,21800183,17.0,20.0,15.0,101.0,52.0,20.0,17.0,11.0,1610612747,59.0,38.0,12.0,31.6,14.0
523,11.0,5.0,37.0,25.0,92.0,32.0,34.8,20.0,16.0,80.0,21800183,13.0,20.0,-15.0,86.0,38.0,16.0,9.0,7.0,1610612758,50.0,25.0,6.0,24.0,19.0
524,24.0,8.0,40.0,5.0,85.0,43.0,50.6,18.0,16.0,88.9,21800184,6.0,26.0,10.0,113.0,48.0,14.0,10.0,6.0,1610612766,46.0,28.0,11.0,39.3,12.0
525,21.0,4.0,29.0,3.0,104.0,38.0,36.5,19.0,15.0,78.9,21800184,22.0,18.0,-10.0,103.0,50.0,19.0,26.0,5.0,1610612765,51.0,44.0,12.0,27.3,10.0
526,24.0,6.0,30.0,13.0,78.0,36.0,46.2,26.0,20.0,76.9,21800185,5.0,22.0,-12.0,103.0,46.0,21.0,10.0,10.0,1610612754,35.0,29.0,11.0,37.9,13.0
527,18.0,5.0,30.0,9.0,74.0,36.0,48.6,32.0,23.0,71.9,21800185,8.0,22.0,12.0,115.0,32.0,11.0,12.0,6.0,1610612745,38.0,47.0,20.0,42.6,15.0
528,31.0,9.0,42.0,14.0,98.0,44.0,44.9,11.0,10.0,90.9,21800186,10.0,21.0,26.0,115.0,46.0,22.0,10.0,10.0,1610612753,52.0,42.0,17.0,40.5,11.0
529,13.0,15.0,41.0,7.0,88.0,31.0,35.2,30.0,22.0,73.3,21800186,13.0,21.0,-26.0,89.0,42.0,10.0,20.0,4.0,1610612752,54.0,28.0,5.0,17.9,19.0
530,27.0,7.0,36.0,12.0,84.0,48.0,57.1,13.0,8.0,61.5,21800187,5.0,17.0,7.0,121.0,44.0,15.0,9.0,10.0,1610612749,41.0,34.0,17.0,50.0,12.0
531,27.0,5.0,29.0,12.0,89.0,41.0,46.1,20.0,14.0,70.0,21800187,10.0,16.0,-7.0,114.0,32.0,16.0,12.0,8.0,1610612743,39.0,38.0,18.0,47.4,10.0
532,19.0,5.0,31.0,16.0,93.0,36.0,38.7,10.0,8.0,80.0,21800188,11.0,16.0,-6.0,94.0,26.0,23.0,17.0,11.0,1610612738,42.0,42.0,14.0,33.3,12.0
533,22.0,2.0,40.0,12.0,86.0,39.0,45.3,10.0,8.0,80.0,21800188,15.0,14.0,6.0,100.0,42.0,12.0,13.0,4.0,1610612757,55.0,36.0,14.0,38.9,21.0
534,25.0,4.0,34.0,19.0,95.0,41.0,43.2,13.0,11.0,84.6,21800189,10.0,23.0,-1.0,106.0,46.0,25.0,16.0,11.0,1610612737,44.0,37.0,13.0,35.1,17.0
535,28.0,9.0,31.0,14.0,92.0,39.0,42.4,24.0,15.0,62.5,21800189,17.0,23.0,1.0,107.0,44.0,30.0,20.0,12.0,1610612747,48.0,38.0,14.0,36.8,22.0
536,28.0,6.0,26.0,5.0,89.0,43.0,48.3,11.0,8.0,72.7,21800190,8.0,28.0,-8.0,109.0,38.0,13.0,18.0,5.0,1610612753,34.0,30.0,15.0,50.0,12.0
537,24.0,7.0,34.0,15.0,79.0,40.0,50.6,33.0,24.0,72.7,21800190,7.0,17.0,8.0,117.0,46.0,17.0,13.0,8.0,1610612764,41.0,33.0,13.0,39.4,10.0
538,24.0,0.0,32.0,7.0,83.0,39.0,47.0,39.0,31.0,79.5,21800191,10.0,24.0,10.0,124.0,32.0,17.0,17.0,5.0,1610612755,42.0,36.0,15.0,41.7,9.0
539,19.0,6.0,32.0,17.0,77.0,37.0,48.1,33.0,27.0,81.8,21800191,8.0,30.0,-10.0,114.0,42.0,17.0,7.0,5.0,1610612748,40.0,31.0,13.0,41.9,15.0
540,30.0,4.0,40.0,7.0,99.0,54.0,54.5,13.0,8.0,61.5,21800192,14.0,20.0,16.0,126.0,72.0,13.0,20.0,2.0,1610612740,54.0,27.0,10.0,37.0,13.0
541,22.0,5.0,30.0,28.0,97.0,39.0,40.2,22.0,19.0,86.4,21800192,13.0,20.0,-16.0,110.0,42.0,16.0,18.0,9.0,1610612761,43.0,45.0,13.0,28.9,10.0
542,18.0,7.0,42.0,15.0,79.0,37.0,46.8,29.0,19.0,65.5,21800193,7.0,22.0,5.0,103.0,36.0,19.0,8.0,11.0,1610612742,49.0,33.0,10.0,30.3,19.0
543,16.0,3.0,37.0,15.0,89.0,35.0,39.3,22.0,20.0,90.9,21800193,8.0,26.0,-5.0,98.0,42.0,17.0,16.0,11.0,1610612741,45.0,33.0,8.0,24.2,17.0
544,19.0,6.0,36.0,12.0,82.0,32.0,39.0,30.0,23.0,76.7,21800194,13.0,25.0,8.0,96.0,40.0,24.0,16.0,7.0,1610612762,49.0,32.0,9.0,28.1,15.0
545,19.0,9.0,34.0,20.0,79.0,33.0,41.8,23.0,18.0,78.3,21800194,8.0,28.0,-8.0,88.0,54.0,17.0,6.0,7.0,1610612763,42.0,24.0,4.0,16.7,16.0
546,28.0,2.0,23.0,2.0,101.0,40.0,39.6,22.0,15.0,68.2,21800195,19.0,29.0,-7.0,113.0,42.0,25.0,28.0,10.0,1610612751,42.0,50.0,18.0,36.0,13.0
547,26.0,6.0,43.0,17.0,80.0,42.0,52.5,31.0,26.0,83.9,21800195,9.0,17.0,7.0,120.0,52.0,12.0,14.0,8.0,1610612750,52.0,23.0,10.0,43.5,23.0
548,25.0,5.0,27.0,10.0,81.0,39.0,48.1,19.0,16.0,84.2,21800196,10.0,21.0,-17.0,101.0,54.0,19.0,17.0,5.0,1610612756,37.0,26.0,7.0,26.9,18.0
549,23.0,6.0,30.0,13.0,92.0,43.0,46.7,20.0,19.0,95.0,21800196,12.0,15.0,17.0,118.0,46.0,19.0,23.0,12.0,1610612760,42.0,27.0,13.0,48.1,13.0
550,25.0,4.0,34.0,9.0,87.0,38.0,43.7,16.0,13.0,81.2,21800197,9.0,12.0,-5.0,99.0,32.0,18.0,14.0,5.0,1610612759,43.0,31.0,10.0,32.3,15.0
551,27.0,3.0,38.0,20.0,86.0,43.0,50.0,12.0,7.0,58.3,21800197,7.0,20.0,5.0,104.0,42.0,16.0,11.0,12.0,1610612758,45.0,24.0,11.0,45.8,12.0
552,27.0,8.0,35.0,17.0,94.0,44.0,46.8,23.0,16.0,69.6,21800198,11.0,25.0,-5.0,116.0,36.0,16.0,5.0,7.0,1610612744,46.0,31.0,12.0,38.7,17.0
553,23.0,5.0,43.0,6.0,91.0,43.0,47.3,34.0,30.0,88.2,21800198,6.0,23.0,5.0,121.0,62.0,20.0,13.0,11.0,1610612746,49.0,20.0,5.0,25.0,15.0
554,22.0,4.0,25.0,12.0,95.0,33.0,34.7,19.0,15.0,78.9,21800199,12.0,11.0,-24.0,89.0,34.0,24.0,16.0,12.0,1610612766,37.0,41.0,8.0,19.5,9.0
555,23.0,3.0,46.0,11.0,85.0,45.0,52.9,12.0,10.0,83.3,21800199,14.0,20.0,24.0,113.0,44.0,6.0,17.0,5.0,1610612739,60.0,24.0,13.0,54.2,19.0
556,23.0,6.0,26.0,8.0,71.0,39.0,54.9,26.0,18.0,69.2,21800200,6.0,20.0,10.0,109.0,48.0,19.0,10.0,7.0,1610612745,32.0,37.0,13.0,35.1,14.0
557,27.0,2.0,24.0,5.0,76.0,38.0,50.0,16.0,12.0,75.0,21800200,7.0,20.0,-10.0,99.0,40.0,25.0,4.0,11.0,1610612743,31.0,25.0,11.0,44.0,16.0
558,25.0,2.0,32.0,22.0,89.0,40.0,44.9,15.0,11.0,73.3,21800201,10.0,18.0,-7.0,103.0,48.0,10.0,9.0,9.0,1610612737,42.0,32.0,12.0,37.5,14.0
559,28.0,6.0,35.0,5.0,91.0,39.0,42.9,21.0,20.0,95.2,21800201,13.0,20.0,7.0,110.0,34.0,23.0,15.0,8.0,1610612744,48.0,27.0,12.0,44.4,13.0
560,32.0,3.0,31.0,7.0,86.0,41.0,47.7,15.0,10.0,66.7,21800202,10.0,21.0,-5.0,106.0,38.0,18.0,13.0,2.0,1610612755,41.0,29.0,14.0,48.3,14.0
561,23.0,4.0,32.0,13.0,80.0,40.0,50.0,22.0,19.0,86.4,21800202,5.0,21.0,5.0,111.0,36.0,26.0,5.0,7.0,1610612753,37.0,28.0,12.0,42.9,10.0
