,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
5402,1,0,3,,9,3,33.3,0,0,0.0,21800100,13:58,1,1626153,3,-9,7,,1,1610612761,4,2,1,50.0,4
5403,1,0,0,,0,0,0.0,0,0,0.0,21800100,3:33,0,203485,0,3,0,,0,1610612761,0,0,0,0.0,0
5404,0,0,0,,0,0,0.0,0,0,0.0,21800100,3:43,0,1627781,0,-4,0,,0,1610612761,0,0,0,0.0,0
5405,0,0,0,,0,0,0.0,0,0,0.0,21800100,0:00,0,202328,0,0,0,,0,1610612761,0,0,0,0.0,0
5406,0,0,4,,5,2,40.0,1,1,100,21800101,27:36,2,202329,2,20,5,SF,1,1610612757,6,1,0,0.0,6
5407,0,0,1,,5,3,60.0,0,0,0.0,21800101,14:57,0,1627774,0,15,7,PF,0,1610612757,1,1,1,100,1
5408,2,1,9,,10,7,70.0,10,8,80.0,21800101,24:07,1,203994,2,25,22,C,0,1610612757,10,0,0,0.0,10
5409,2,1,4,,13,7,53.8,2,2,100,21800101,27:36,0,203468,1,20,19,SG,0,1610612757,4,6,3,50.0,4
5410,7,0,3,,10,8,80.0,5,5,100,21800101,27:36,0,203081,2,20,22,PG,1,1610612757,3,2,1,50.0,3
5411,2,0,7,,6,2,33.3,2,1,50.0,21800101,25:53,0,202323,3,-5,5,,1,1610612757,7,1,0,0.0,7
5412,3,2,3,,7,3,42.9,1,1,100,21800101,23:53,1,1628380,5,-6,7,,1,1610612757,4,1,0,0.0,4
5413,0,0,2,,10,3,30.0,2,2,100,21800101,23:42,1,203917,1,0,10,,0,1610612757,3,6,2,33.3,3
5414,1,0,2,,8,2,25.0,0,0,0.0,21800101,23:19,0,203552,1,5,5,,0,1610612757,2,2,1,50.0,2
5415,0,0,9,,6,1,16.7,0,0,0.0,21800101,20:24,2,1628403,2,-1,2,,0,1610612757,11,0,0,0.0,11
5416,0,0,0,,0,0,0.0,0,0,0.0,21800101,0:57,0,1629014,0,2,0,,0,1610612757,0,0,0,0.0,0
5417,0,0,0,,0,0,0.0,0,0,0.0,21800101,0:00,0,1627735,0,0,0,,0,1610612757,0,0,0,0.0,0
5418,0,0,0,,0,0,0.0,0,0,0.0,21800101,0:00,0,203086,0,0,0,,0,1610612757,0,0,0,0.0,0
5419,0,2,2,,12,2,16.7,4,4,100,21800101,31:10,2,2546,3,-17,8,SF,1,1610612745,4,2,0,0.0,4
5420,1,1,5,,6,3,50.0,0,0,0.0,21800101,34:00,3,200782,2,-11,8,PF,2,1610612745,8,5,2,40.0,8
5421,1,3,7,,11,6,54.5,7,2,28.6,21800101,30:24,7,203991,2,-15,14,C,0,1610612745,14,0,0,0.0,14
5422,1,0,4,,18,4,22.2,4,2,50.0,21800101,31:26,2,201569,5,-16,12,SG,0,1610612745,6,8,2,25.0,6
5423,9,0,4,,19,6,31.6,4,3,75.0,21800101,37:06,1,101108,4,-18,17,PG,2,1610612745,5,8,2,25.0,5
5424,2,1,1,,4,2,50.0,4,2,50.0,21800101,14:35,0,203487,2,-4,6,,2,1610612745,1,2,0,0.0,1
5425,2,0,2,,10,1,10.0,0,0,0.0,21800101,25:48,2,101123,1,-4,3,,0,1610612745,4,9,1,11.1,4
5426,1,0,0,,1,0,0.0,0,0,0.0,21800101,6:59,1,1628392,3,0,0,,0,1610612745,1,0,0,0.0,1
5427,1,1,2,,9,4,44.4,0,0,0.0,21800101,19:27,2,1629109,2,-6,11,,0,1610612745,4,7,3,42.9,4
5428,0,1,2,,5,2,40.0,0,0,0.0,21800101,8:08,0,1627737,1,-2,4,,0,1610612745,2,2,0,0.0,2
5429,0,0,0,,1,1,100,0,0,0.0,21800101,0:57,0,1627753,0,-2,2,,0,1610612745,0,0,0,0.0,0
5430,3,0,6,,14,6,42.9,0,0,0.0,21800102,37:57,0,203490,3,-8,15,SF,1,1610612764,6,6,3,50.0,6
5431,1,1,5,,6,2,33.3,0,0,0.0,21800102,29:25,0,201145,3,-4,4,PF,0,1610612764,5,2,0,0.0,5
5432,0,0,5,,3,2,66.7,4,3,75.0,21800102,20:12,1,101133,4,-19,7,C,0,1610612764,6,0,0,0.0,6
5433,7,3,3,,16,5,31.2,4,3,75.0,21800102,40:16,0,203078,0,-1,17,SG,2,1610612764,3,12,4,33.3,3
5434,7,0,4,,15,9,60.0,0,0,0.0,21800102,34:23,1,202322,3,-14,22,PG,3,1610612764,5,7,4,57.1,5
5435,1,0,2,,4,1,25.0,2,2,100,21800102,18:56,0,203085,2,-13,4,,1,1610612764,2,1,0,0.0,2
5436,1,1,1,,10,4,40.0,8,7,87.5,21800102,28:48,1,1626162,3,-2,16,,2,1610612764,2,5,1,20.0,2
5437,4,2,4,,4,2,50.0,2,2,100,21800102,24:27,2,201160,4,4,7,,0,1610612764,6,1,1,100,6
5438,0,0,2,,2,1,50.0,0,0,0.0,21800102,5:36,0,203107,0,-3,3,,0,1610612764,2,1,1,100,2
5439,0,0,0,,0,0,0.0,0,0,0.0,21800102,0:00,0,1628972,0,0,0,,0,1610612764,0,0,0,0.0,0
5440,0,0,0,,0,0,0.0,0,0,0.0,21800102,0:00,0,1628418,0,0,0,,0,1610612764,0,0,0,0.0,0
5441,0,0,0,,0,0,0.0,0,0,0.0,21800102,0:00,0,203895,0,0,0,,0,1610612764,0,0,0,0.0,0
5442,3,0,8,,3,2,66.7,2,1,50.0,21800102,28:16,3,203937,1,10,5,SF,4,1610612763,11,0,0,0.0,11
5443,1,0,3,,3,2,66.7,0,0,0.0,21800102,10:03,0,1628991,4,3,4,PF,0,1610612763,3,0,0,0.0,3
5444,6,0,5,,10,7,70.0,7,3,42.9,21800102,36:11,0,201188,1,14,19,C,5,1610612763,5,3,2,66.7,5
5445,1,0,6,,13,5,38.5,6,6,100,21800102,35:46,1,202066,0,18,20,SG,0,1610612763,7,7,4,57.1,7
5446,7,1,3,,18,6,33.3,7,5,71.4,21800102,35:12,0,201144,2,20,19,PG,1,1610612763,3,8,2,25.0,3
5447,0,0,0,,4,1,25.0,0,0,0.0,21800102,8:04,0,1627782,0,-10,3,,0,1610612763,0,3,1,33.3,0
5448,2,1,1,,5,2,40.0,2,2,100,21800102,25:11,1,1628415,5,-2,7,,3,1610612763,2,2,1,50.0,2
5449,8,0,2,,8,5,62.5,2,2,100,21800102,29:37,0,202714,2,11,14,,1,1610612763,2,3,2,66.7,2
5450,0,0,3,,6,3,50.0,2,1,50.0,21800102,14:31,0,201956,2,-6,8,,1,1610612763,3,1,1,100,3
5451,0,0,0,,1,0,0.0,0,0,0.0,21800102,5:20,0,202705,1,4,0,,0,1610612763,0,1,0,0.0,0
5452,0,1,1,,3,3,100,3,2,66.7,21800102,11:49,1,1628397,2,-2,8,,1,1610612763,2,0,0,0.0,2
5453,0,0,0,,0,0,0.0,0,0,0.0,21800102,0:00,0,1628975,0,0,0,,0,1610612763,0,0,0,0.0,0
5454,0,0,0,,0,0,0.0,0,0,0.0,21800102,0:00,0,1626150,0,0,0,,0,1610612763,0,0,0,0.0,0
5455,2,0,4,,14,7,50.0,1,1,100,21800103,32:26,2,202699,2,-9,15,SF,0,1610612746,6,3,0,0.0,6
5456,0,0,2,,15,7,46.7,10,10,100,21800103,26:21,1,201568,2,-16,27,PF,2,1610612746,3,4,3,75.0,3
5457,1,1,1,,1,1,100,6,5,83.3,21800103,19:15,1,101162,2,-6,7,C,0,1610612746,2,0,0,0.0,2
5458,2,0,3,,10,4,40.0,0,0,0.0,21800103,30:09,0,202340,5,-11,9,SG,1,1610612746,3,4,1,25.0,3
5459,6,1,6,,6,2,33.3,0,0,0.0,21800103,26:17,1,201976,4,-10,4,PG,0,1610612746,7,2,0,0.0,7
5460,3,1,0,,4,2,50.0,1,1,100,21800103,22:19,0,1628983,0,-10,5,,0,1610612746,0,1,0,0.0,0
5461,3,0,5,,11,4,36.4,8,8,100,21800103,24:46,0,101150,1,-14,17,,1,1610612746,5,2,1,50.0,5
5462,0,0,4,,5,3,60.0,9,4,44.4,21800103,22:26,0,1626149,2,-16,10,,1,1610612746,4,0,0,0.0,4
5463,0,0,4,,4,2,50.0,0,0,0.0,21800103,11:55,0,203118,3,1,5,,1,1610612746,4,3,1,33.3,4
5464,0,1,0,,1,1,100,0,0,0.0,21800103,6:51,0,1628462,0,-5,3,,0,1610612746,0,1,1,100,0
5465,1,3,1,,2,1,50.0,6,3,50.0,21800103,10:21,1,1626246,4,0,5,,0,1610612746,2,0,0,0.0,2
5466,0,0,1,,1,1,100,0,0,0.0,21800103,3:45,0,1629010,1,2,2,,0,1610612746,1,0,0,0.0,1
5467,0,0,1,,0,0,0.0,2,1,50.0,21800103,3:09,0,1627820,0,4,1,,0,1610612746,1,0,0,0.0,1
5468,4,2,11,,18,9,50.0,14,11,78.6,21800103,34:05,1,202331,3,21,32,SF,0,1610612760,12,5,3,60.0,12
5469,1,0,4,,7,5,71.4,3,1,33.3,21800103,25:31,1,203924,4,18,12,PF,1,1610612760,5,2,1,50.0,5
5470,2,1,6,,15,8,53.3,4,2,50.0,21800103,37:33,4,203500,1,25,18,C,3,1610612760,10,0,0,0.0,10
5471,1,1,0,,1,1,100,0,0,0.0,21800103,25:53,0,1628390,4,34,2,SG,1,1610612760,0,0,0,0.0,0
5472,8,1,2,,25,13,52.0,7,5,71.4,21800103,33:30,2,201566,4,18,32,PG,3,1610612760,4,3,1,33.3,4
5473,3,0,2,,13,6,46.2,2,2,100,21800103,24:33,0,203471,3,-14,15,,0,1610612760,2,3,1,33.3,2
5474,0,0,2,,3,3,100,0,0,0.0,21800103,20:29,0,202335,1,1,8,,1,1610612760,2,2,2,100,2
5475,0,0,2,,3,1,33.3,0,0,0.0,21800103,8:54,0,203457,6,-5,2,,1,1610612760,2,0,0,0.0,2
5476,0,1,0,,2,1,50.0,0,0,0.0,21800103,15:10,0,203518,5,-1,3,,4,1610612760,0,1,1,100,0
5477,0,0,2,,5,1,20.0,2,2,100,21800103,10:49,1,1628977,3,-4,4,,1,1610612760,3,1,0,0.0,3
5478,0,0,0,,1,0,0.0,0,0,0.0,21800103,2:00,0,1627846,0,-1,0,,1,1610612760,0,0,0,0.0,0
5479,0,0,1,,1,0,0.0,0,0,0.0,21800103,1:33,0,1627789,1,-2,0,,0,1610612760,1,0,0,0.0,1
5480,0,0,0,,0,0,0.0,0,0,0.0,21800103,0:00,0,101109,0,0,0,,0,1610612760,0,0,0,0.0,0
5481,2,0,11,,4,1,25.0,4,3,75.0,21800104,33:15,1,1626169,5,-2,6,SF,1,1610612765,12,3,1,33.3,12
5482,4,1,7,,18,8,44.4,7,5,71.4,21800104,41:40,2,201933,5,-14,25,PF,2,1610612765,9,8,4,50.0,9
5483,1,2,13,,14,8,57.1,10,8,80.0,21800104,37:53,10,203083,2,-11,24,C,1,1610612765,23,1,0,0.0,23
5484,0,0,0,,4,0,0.0,0,0,0.0,21800104,8:45,0,203493,2,-11,0,SG,0,1610612765,0,1,0,0.0,0
5485,2,1,3,,23,8,34.8,3,3,100,21800104,35:25,1,202704,3,-5,21,PG,1,1610612765,4,7,2,28.6,4
5486,0,0,1,,9,3,33.3,3,2,66.7,21800104,28:39,0,1628971,4,3,9,,0,1610612765,1,4,1,25.0,1
5487,0,0,1,,5,3,60.0,3,3,100,21800104,14:22,0,203922,0,11,9,,1,1610612765,1,2,0,0.0,1
5488,4,0,3,,4,1,25.0,2,1,50.0,21800104,31:11,0,202397,5,2,4,,1,1610612765,3,3,1,33.3,3
5489,3,1,0,,3,3,100,5,3,60.0,21800104,12:45,0,2585,3,14,9,,0,1610612765,0,0,0,0.0,0
5490,0,0,0,,4,2,50.0,0,0,0.0,21800104,5:32,0,204038,0,4,4,,0,1610612765,0,1,0,0.0,0
5491,0,1,2,,5,2,40.0,2,2,100,21800104,15:31,0,101181,1,4,8,,1,1610612765,2,4,2,50.0,2
5492,0,0,0,,0,0,0.0,0,0,0.0,21800104,0:00,0,1627740,0,0,0,,0,1610612765,0,0,0,0.0,0
5493,0,0,0,,0,0,0.0,0,0,0.0,21800104,0:00,0,202720,0,0,0,,0,1610612765,0,0,0,0.0,0
5494,1,0,3,,14,8,57.1,3,3,100,21800104,40:39,2,203925,4,2,23,SF,0,1610612751,5,7,4,57.1,5
5495,3,0,4,,9,2,22.2,6,6,100,21800104,37:31,2,201162,3,9,11,PF,0,1610612751,6,6,1,16.7,6
5496,1,0,5,,8,6,75.0,5,2,40.0,21800104,21:33,4,1628386,6,3,14,C,0,1610612751,9,0,0,0.0,9
5497,6,0,6,,16,7,43.8,6,4,66.7,21800104,39:37,0,1627747,4,13,19,SG,2,1610612751,6,5,1,20.0,6
5498,6,1,2,,15,3,20.0,1,0,0.0,21800104,25:01,0,1626156,2,-2,6,PG,3,1610612751,2,6,0,0.0,2
5499,0,0,5,,6,4,66.7,3,2,66.7,21800104,18:15,5,202334,5,-8,10,,0,1610612751,10,0,0,0.0,10
5500,3,1,6,,9,4,44.4,0,0,0.0,21800104,24:51,1,1626178,2,2,8,,0,1610612751,7,0,0,0.0,7
5501,2,1,4,,6,1,16.7,0,0,0.0,21800104,20:10,2,203459,1,-8,3,,0,1610612751,6,4,1,25.0,6
5502,4,0,2,,15,8,53.3,4,4,100,21800104,31:35,2,203915,5,7,25,,0,1610612751,4,9,5,55.6,4
5503,0,0,0,,3,0,0.0,2,1,50.0,21800104,5:43,0,203894,1,-13,1,,0,1610612751,0,1,0,0.0,0
5504,0,0,0,,0,0,0.0,0,0,0.0,21800104,0:00,0,202702,0,0,0,,0,1610612751,0,0,0,0.0,0
5505,0,0,0,,0,0,0.0,0,0,0.0,21800104,0:00,0,1629058,0,0,0,,0,1610612751,0,0,0,0.0,0
5506,0,0,3,,8,4,50.0,2,1,50.0,21800105,31:59,0,202711,1,7,10,SF,1,1610612754,3,3,1,33.3,3
5507,1,3,6,,10,5,50.0,4,2,50.0,21800105,33:53,4,201152,1,8,13,PF,5,1610612754,10,3,1,33.3,10
5508,4,2,2,,10,4,40.0,0,0,0.0,21800105,28:55,1,1626167,3,4,8,C,0,1610612754,3,0,0,0.0,3
5509,6,0,3,,7,4,57.1,0,0,0.0,21800105,23:47,0,201954,1,3,8,SG,1,1610612754,3,0,0,0.0,3
5510,1,1,6,,18,10,55.6,2,1,50.0,21800105,32:17,0,203506,3,3,24,PG,2,1610612754,6,9,3,33.3,6
5511,3,2,6,,12,12,100,7,6,85.7,21800105,21:26,3,1627734,6,6,30,,0,1610612754,9,0,0,0.0,9
5512,6,1,1,,7,3,42.9,0,0,0.0,21800105,31:39,1,202709,1,3,6,,0,1610612754,2,1,0,0.0,2
5513,3,1,4,,8,2,25.0,2,1,50.0,21800105,20:30,1,201936,1,0,5,,1,1610612754,5,2,0,0.0,5
5514,0,0,0,,2,1,50.0,0,0,0.0,21800105,12:35,0,203926,1,-2,3,,0,1610612754,0,2,1,50.0,0
5515,0,0,0,,1,0,0.0,0,0,0.0,21800105,2:59,0,203124,1,-2,0,,0,1610612754,0,0,0,0.0,0
5516,0,0,0,,0,0,0.0,0,0,0.0,21800105,0:00,0,1628988,0,0,0,,0,1610612754,0,0,0,0.0,0
5517,0,0,0,,0,0,0.0,0,0,0.0,21800105,0:00,0,1628388,0,0,0,,0,1610612754,0,0,0,0.0,0
5518,0,0,0,,0,0,0.0,0,0,0.0,21800105,0:00,0,1628410,0,0,0,,0,1610612754,0,0,0,0.0,0
5519,1,0,3,,11,5,45.5,1,1,100,21800105,31:57,0,1628422,0,-8,13,SF,1,1610612752,3,4,2,50.0,3
5520,4,3,8,,6,4,66.7,6,5,83.3,21800105,32:49,2,203943,3,-4,14,PF,2,1610612752,10,2,1,50.0,10
5521,0,2,3,,3,0,0.0,0,0,0.0,21800105,17:41,1,1629011,1,4,0,C,0,1610612752,4,0,0,0.0,4
5522,1,0,1,,19,10,52.6,10,10,100,21800105,37:56,0,203501,4,-14,37,SG,0,1610612752,1,11,7,63.6,1
5523,7,0,1,,8,2,25.0,0,0,0.0,21800105,32:50,0,1628373,2,-8,4,PG,1,1610612752,1,2,0,0.0,1
5524,0,0,6,,5,1,20.0,2,1,50.0,21800105,12:30,1,1626209,1,5,3,,0,1610612752,7,3,0,0.0,7
5525,2,0,2,,11,3,27.3,2,1,50.0,21800105,21:05,4,202683,4,-4,7,,0,1610612752,6,0,0,0.0,6
5526,1,1,2,,7,6,85.7,0,0,0.0,21800105,23:07,1,1629019,2,-2,14,,0,1610612752,3,2,2,100,3
5527,2,0,0,,5,2,40.0,2,2,100,21800105,14:00,0,203504,1,4,6,,0,1610612752,0,0,0,0.0,0
5528,0,0,0,,4,1,25.0,1,1,100,21800105,16:05,0,202498,1,-3,3,,2,1610612752,0,1,0,0.0,0
5529,0,0,0,,0,0,0.0,0,0,0.0,21800105,0:00,0,1627758,0,0,0,,0,1610612752,0,0,0,0.0,0
5530,0,0,0,,0,0,0.0,0,0,0.0,21800105,0:00,0,1628436,0,0,0,,0,1610612752,0,0,0,0.0,0
5531,0,0,0,,0,0,0.0,0,0,0.0,21800105,0:00,0,1626144,0,0,0,,0,1610612752,0,0,0,0.0,0
5532,0,0,1,,4,2,50.0,4,3,75.0,21800106,22:29,3,1628470,1,-1,7,SF,1,1610612743,4,1,0,0.0,4
5533,1,3,5,,12,8,66.7,3,2,66.7,21800106,32:57,1,200794,2,7,19,PF,0,1610612743,6,2,1,50.0,6
5534,9,3,7,,20,9,45.0,1,1,100,21800106,32:47,5,203999,2,4,22,C,2,1610612743,12,6,3,50.0,12
5535,2,0,4,,19,7,36.8,0,0,0.0,21800106,37:54,1,203914,3,-3,16,SG,1,1610612743,5,6,2,33.3,5
5536,6,1,7,,13,5,38.5,2,2,100,21800106,43:31,1,1627750,1,9,12,PG,0,1610612743,8,4,0,0.0,8
5537,2,0,1,,6,1,16.7,2,2,100,21800106,24:35,1,1628420,2,-4,4,,0,1610612743,2,1,0,0.0,2
5538,0,0,4,,9,3,33.3,0,0,0.0,21800106,30:31,1,1627736,1,2,6,,1,1610612743,5,3,0,0.0,5
5539,3,1,7,,9,4,44.4,1,0,0.0,21800106,20:03,3,1626168,2,-6,9,,1,1610612743,10,3,1,33.3,10
5540,1,1,3,,7,6,85.7,5,1,20.0,21800106,20:13,1,203486,2,-3,13,,1,1610612743,4,0,0,0.0,4
5541,0,0,0,,0,0,0.0,0,0,0.0,21800106,0:00,0,1629152,0,0,0,,0,1610612743,0,0,0,0.0,0
5542,0,0,0,,0,0,0.0,0,0,0.0,21800106,0:00,0,1627823,0,0,0,,0,1610612743,0,0,0,0.0,0
5543,0,0,0,,0,0,0.0,0,0,0.0,21800106,0:00,0,1628399,0,0,0,,0,1610612743,0,0,0,0.0,0
5544,5,1,5,,10,5,50.0,0,0,0.0,21800106,39:04,0,203200,3,-7,15,SF,0,1610612741,5,9,5,55.6,5
5545,0,0,9,,10,3,30.0,1,0,0.0,21800106,35:36,0,203953,4,-3,6,PF,0,1610612741,9,4,0,0.0,9
5546,5,3,2,,21,9,42.9,6,5,83.3,21800106,37:48,6,1628976,3,4,25,C,3,1610612741,8,3,2,66.7,8
5547,7,1,5,,24,11,45.8,4,4,100,21800106,39:20,0,203897,4,3,28,SG,1,1610612741,5,6,2,33.3,5
5548,2,0,0,,8,2,25.0,0,0,0.0,21800106,24:43,0,1626166,1,-5,5,PG,0,1610612741,0,3,1,33.3,0
5549,1,1,5,,6,3,50.0,2,1,50.0,21800106,29:58,2,1628990,2,4,8,,0,1610612741,7,3,1,33.3,7
5550,7,0,2,,2,1,50.0,0,0,0.0,21800106,29:39,0,1627853,3,8,3,,3,1610612741,2,2,1,50.0,2
5551,0,0,2,,2,0,0.0,2,2,100,21800106,15:12,2,1626245,3,-5,2,,0,1610612741,4,0,0,0.0,4
5552,0,0,3,,9,5,55.6,3,1,33.3,21800106,13:40,0,1628469,0,-4,15,,0,1610612741,3,4,4,100,3
5553,0,0,0,,0,0,0.0,0,0,0.0,21800106,0:00,0,1627885,0,0,0,,0,1610612741,0,0,0,0.0,0
5554,0,0,0,,0,0,0.0,0,0,0.0,21800106,0:00,0,201577,0,0,0,,0,1610612741,0,0,0,0.0,0
5555,5,0,6,,12,6,50.0,2,0,0.0,21800107,35:00,0,204060,4,7,13,SF,1,1610612762,6,6,1,16.7,6
5556,0,0,2,,11,5,45.5,4,3,75.0,21800107,22:51,7,202324,4,-7,14,PF,0,1610612762,9,3,1,33.3,9
5557,3,3,9,,12,9,75.0,9,4,44.4,21800107,33:30,4,203497,3,13,22,C,1,1610612762,13,0,0,0.0,13
5558,5,1,0,,24,10,41.7,3,3,100,21800107,30:52,1,1628378,2,-6,26,SG,1,1610612762,1,5,3,60.0,1
5559,5,1,0,,6,2,33.3,2,1,50.0,21800107,27:04,2,201937,3,-7,5,PG,2,1610612762,2,1,0,0.0,2
5560,1,0,3,,6,3,50.0,0,0,0.0,21800107,17:40,1,1626220,0,-3,6,,1,1610612762,4,0,0,0.0,4
5561,0,0,4,,13,6,46.2,2,1,50.0,21800107,29:45,3,203109,2,-14,18,,1,1610612762,7,9,5,55.6,7
5562,3,0,2,,9,4,44.4,6,5,83.3,21800107,25:18,2,203957,3,0,14,,1,1610612762,4,3,1,33.3,4
5563,2,0,0,,1,0,0.0,0,0,0.0,21800107,8:05,0,1628960,0,0,0,,0,1610612762,0,0,0,0.0,0
5564,0,0,1,,0,0,0.0,2,1,50.0,21800107,2:23,0,202327,1,-3,1,,0,1610612762,1,0,0,0.0,1
5565,1,0,1,,3,2,66.7,0,0,0.0,21800107,7:31,0,1627777,0,5,6,,1,1610612762,1,3,2,66.7,1
5566,0,0,0,,0,0,0.0,0,0,0.0,21800107,0:00,0,200757,0,0,0,,0,1610612762,0,0,0,0.0,0
5567,1,1,5,,17,8,47.1,1,0,0.0,21800107,37:41,1,203952,3,-9,19,SF,2,1610612750,6,5,3,60.0,6
5568,2,0,1,,7,5,71.4,0,0,0.0,21800107,24:14,1,201959,4,3,10,PF,2,1610612750,2,1,0,0.0,2
5569,4,2,13,,17,9,52.9,8,6,75.0,21800107,40:08,3,1626157,4,10,28,C,2,1610612750,16,9,4,44.4,16
5570,1,2,3,,5,4,80.0,3,2,66.7,21800107,36:54,1,1629006,5,12,10,SG,2,1610612750,4,1,0,0.0,4
5571,6,1,4,,31,19,61.3,11,8,72.7,21800107,40:51,0,201565,4,10,50,PG,1,1610612750,4,7,4,57.1,4
5572,3,0,3,,2,1,50.0,0,0,0.0,21800107,21:25,0,203263,2,3,2,,0,1610612750,3,0,0,0.0,3
5573,2,0,2,,4,2,50.0,0,0,0.0,21800107,7:52,1,203476,1,-7,4,,0,1610612750,3,0,0,0.0,3
5574,0,2,3,,2,1,50.0,1,0,0.0,21800107,23:46,0,201229,4,0,3,,1,1610612750,3,2,1,50.0,3
5575,0,0,0,,1,1,100,0,0,0.0,21800107,7:09,0,203710,1,-7,2,,0,1610612750,0,0,0,0.0,0
5576,0,0,0,,0,0,0.0,0,0,0.0,21800107,0:00,0,1628966,0,0,0,,0,1610612750,0,0,0,0.0,0
5577,0,0,0,,0,0,0.0,0,0,0.0,21800107,0:00,0,2736,0,0,0,,0,1610612750,0,0,0,0.0,0
5578,,,,NWT - Injury / Illness,,,,,,,21800107,,,1626145,,,,,,1610612750,,,,,
5579,,,,DNP - Injury / Illness,,,,,,,21800107,,,201952,,,,,,1610612750,,,,,
5580,0,1,1,,16,9,56.2,0,0,0.0,21800108,38:52,3,202734,5,-5,21,SF,2,1610612740,4,4,3,75.0,4
5581,1,0,9,,15,10,66.7,5,4,80.0,21800108,31:51,3,202703,4,5,26,PF,2,1610612740,12,7,2,28.6,12
5582,7,1,9,,16,6,37.5,5,4,80.0,21800108,41:17,3,203076,3,-2,17,C,0,1610612740,12,4,1,25.0,12
5583,9,0,3,,19,9,47.4,11,8,72.7,21800108,41:58,0,201950,1,-15,28,SG,2,1610612740,3,8,2,25.0,3
5584,1,0,1,,5,3,60.0,0,0,0.0,21800108,20:46,0,204025,3,-5,8,PG,1,1610612740,1,3,2,66.7,1
5585,0,0,0,,7,1,14.3,0,0,0.0,21800108,18:00,0,1628402,4,-9,3,,1,1610612740,0,4,1,25.0,0
5586,2,0,7,,6,3,50.0,6,5,83.3,21800108,22:51,3,203944,3,-23,11,,0,1610612740,10,0,0,0.0,10
5587,2,0,0,,3,1,33.3,0,0,0.0,21800108,12:23,0,203524,1,-1,2,,0,1610612740,0,2,0,0.0,0
5588,2,0,0,,5,2,40.0,0,0,0.0,21800108,12:00,0,203546,2,5,5,,0,1610612740,0,3,1,33.3,0
5589,0,0,0,,0,0,0.0,0,0,0.0,21800108,0:00,0,1627767,0,0,0,,0,1610612740,0,0,0,0.0,0
5590,0,0,0,,0,0,0.0,0,0,0.0,21800108,0:00,0,202325,0,0,0,,0,1610612740,0,0,0,0.0,0
5591,0,0,0,,0,0,0.0,0,0,0.0,21800108,0:00,0,1626143,0,0,0,,0,1610612740,0,0,0,0.0,0
5592,0,0,0,,0,0,0.0,0,0,0.0,21800108,0:00,0,1629026,0,0,0,,0,1610612740,0,0,0,0.0,0
5593,8,0,5,,17,10,58.8,3,2,66.7,21800108,40:09,0,201142,0,12,24,SF,2,1610612744,5,3,2,66.7,5
5594,8,1,13,,10,6,60.0,3,2,66.7,21800108,34:12,1,203110,4,-2,16,PF,0,1610612744,14,5,2,40.0,14
5595,0,0,2,,4,3,75.0,0,0,0.0,21800108,10:37,1,1627745,3,0,6,C,0,1610612744,3,0,0,0.0,3
5596,4,0,3,,17,7,41.2,5,3,60.0,21800108,37:00,1,202691,2,-8,18,SG,1,1610612744,4,4,1,25.0,4
5597,9,0,2,,20,12,60.0,7,6,85.7,21800108,36:53,0,201939,3,19,37,PG,2,1610612744,2,11,7,63.6,2
5598,3,0,2,,3,2,66.7,2,0,0.0,21800108,21:21,4,1626172,2,16,4,,1,1610612744,6,0,0,0.0,6
5599,3,1,1,,6,3,50.0,2,2,100,21800108,16:42,1,201973,4,9,10,,2,1610612744,2,5,2,40.0,2
5600,1,0,3,,3,2,66.7,2,1,50.0,21800108,10:56,2,1628035,4,4,5,,0,1610612744,5,1,0,0.0,5
5601,0,0,3,,3,0,0.0,2,2,100,21800108,10:53,2,1628395,2,-1,2,,0,1610612744,5,0,0,0.0,5
5602,3,2,0,,6,2,33.3,4,3,75.0,21800108,19:51,0,2738,0,-1,9,,1,1610612744,0,3,2,66.7,0
5603,0,0,0,,0,0,0.0,0,0,0.0,21800108,1:24,0,1628980,0,2,0,,1,1610612744,0,0,0,0.0,0
5604,0,0,0,,0,0,0.0,0,0,0.0,21800108,0:00,0,1626188,0,0,0,,0,1610612744,0,0,0,0.0,0
5605,0,1,3,,16,6,37.5,4,3,75.0,21800109,27:52,1,203084,2,-21,19,SF,0,1610612742,4,6,4,66.7,4
5606,7,0,4,,11,5,45.5,2,1,50.0,21800109,28:07,1,1629029,2,-13,14,PF,1,1610612742,5,6,3,50.0,5
5607,0,1,11,,4,4,100,2,2,100,21800109,30:45,1,201599,3,-14,10,C,1,1610612742,12,0,0,0.0,12
5608,1,0,1,,15,8,53.3,1,1,100,21800109,31:38,0,202083,3,9,21,SG,2,1610612742,1,10,4,40.0,1
5609,3,0,1,,9,2,22.2,0,0,0.0,21800109,23:02,0,1628372,2,-29,5,PG,1,1610612742,1,1,1,100,1
5610,0,0,1,,6,4,66.7,0,0,0.0,21800109,25:09,2,1627827,3,-10,9,,0,1610612742,3,2,1,50.0,3
5611,10,0,0,,15,7,46.7,2,1,50.0,21800109,24:58,0,200826,4,28,15,,0,1610612742,0,3,0,0.0,0
5612,1,0,4,,6,4,66.7,6,4,66.7,21800109,17:15,4,203939,3,13,12,,0,1610612742,8,0,0,0.0,8
